array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:00:00 DELTA: -0.2071'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.045
    [delta_percent] => 2.06%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:07:05
            [close_time] => 11.01.2018 20:11:50
            [open] => 2.14
            [max] => 2.185
            [min] => 2.105
            [close] => 2.185
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.002185
            [max] => 0.10925
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.073
    [delta_percent] => -3.23%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:11:50
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.185
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4516
            [max] => -0.18064
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.05489
    [delta_percent] => 2.51%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:07:38
            [close_time] => 11.01.2018 20:12:22
            [open] => 2.135
            [max] => 2.18989
            [min] => 2.105
            [close] => 2.18989
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.00218989
            [max] => 0.1094945
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.06811
    [delta_percent] => -3.02%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:12:22
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.18989
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4516
            [max] => -0.18064
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.064
    [delta_percent] => 2.92%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:08:09
            [close_time] => 11.01.2018 20:12:54
            [open] => 2.13
            [max] => 2.194
            [min] => 2.105
            [close] => 2.194
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.002194
            [max] => 0.1097
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.064
    [delta_percent] => -2.83%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:12:54
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.194
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4516
            [max] => -0.18064
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.075
    [delta_percent] => 3.42%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:08:41
            [close_time] => 11.01.2018 20:12:54
            [open] => 2.119
            [max] => 2.194
            [min] => 2.105
            [close] => 2.194
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.002194
            [max] => 0.1097
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.06498
    [delta_percent] => -2.88%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:38
            [close_time] => 11.01.2018 20:12:54
            [open] => 2.25898
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.194
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.451796
            [max] => -0.1807184
        )

)
'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.089
    [delta_percent] => 4.06%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:09:12
            [close_time] => 11.01.2018 20:12:54
            [open] => 2.105
            [max] => 2.194
            [min] => 2.105
            [close] => 2.194
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.002194
            [max] => 0.1097
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.04
    [delta_percent] => -1.85%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:04:28
            [close_time] => 11.01.2018 20:08:41
            [open] => 2.159
            [max] => 2.159
            [min] => 2.119
            [close] => 2.119
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.002159
            [max] => 0.10795
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.12088
    [delta_percent] => -5.4%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:09:13
            [close_time] => 11.01.2018 20:08:41
            [open] => 2.23988
            [max] => 2.2774
            [min] => 2.119
            [close] => 2.119
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.447976
            [max] => -0.1791904
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.045
    [delta_percent] => -2.09%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:04:59
            [close_time] => 11.01.2018 20:09:12
            [open] => 2.15
            [max] => 2.15
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.00215
            [max] => 0.1075
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.14501
    [delta_percent] => -6.44%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:09:45
            [close_time] => 11.01.2018 20:09:12
            [open] => 2.25001
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.450002
            [max] => -0.1800008
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0349
    [delta_percent] => -1.63%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:05:31
            [close_time] => 11.01.2018 20:09:44
            [open] => 2.1399
            [max] => 2.14
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0021399
            [max] => 0.106995
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.1528
    [delta_percent] => -6.77%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:10:16
            [close_time] => 11.01.2018 20:09:44
            [open] => 2.2578
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.45156
            [max] => -0.180624
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0099
    [delta_percent] => -0.46%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:05:31
            [close_time] => 11.01.2018 20:10:15
            [open] => 2.1399
            [max] => 2.14
            [min] => 2.105
            [close] => 2.13
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0021399
            [max] => 0.106995
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.128
    [delta_percent] => -5.67%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:10:15
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.13
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4516
            [max] => -0.18064
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.0099900000000002
    [delta_percent] => 0.47%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:06:03
            [close_time] => 11.01.2018 20:10:47
            [open] => 2.13
            [max] => 2.14
            [min] => 2.105
            [close] => 2.13999
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.00213999
            [max] => 0.1069995
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.11801
    [delta_percent] => -5.23%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:10:47
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.13999
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4516
            [max] => -0.18064
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.026
    [delta_percent] => 1.2%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:06:34
            [close_time] => 11.01.2018 20:11:18
            [open] => 2.14
            [max] => 2.166
            [min] => 2.105
            [close] => 2.166
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.002166
            [max] => 0.1083
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.092
    [delta_percent] => -4.07%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:11:18
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.166
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4516
            [max] => -0.18064
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.045
    [delta_percent] => 2.06%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:07:05
            [close_time] => 11.01.2018 20:11:50
            [open] => 2.14
            [max] => 2.185
            [min] => 2.105
            [close] => 2.185
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.002185
            [max] => 0.10925
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.073
    [delta_percent] => -3.23%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:11:50
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.185
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4516
            [max] => -0.18064
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.05489
    [delta_percent] => 2.51%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:07:38
            [close_time] => 11.01.2018 20:12:22
            [open] => 2.135
            [max] => 2.18989
            [min] => 2.105
            [close] => 2.18989
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.00218989
            [max] => 0.1094945
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
